ID	LAT	Long
id3192	-3.55	-0.79
id3193	-3.55	-0.29
id3194	-3.54	-0.92
id3195	-3.54	0.63
id3196	-3.54	-0.41
id3197	-3.54	0.8
id3198	-3.54	-0.5
id3199	-3.54	0.14
id3200	-3.54	-0.69
id3201	-3.53	0.01
id3202	-3.53	0.5
id3203	-3.52	-0.72
id3204	-3.52	-0.34
id3205	-3.52	-0.9
id3206	-3.52	0.44
id3207	-3.52	-0.4
id3208	-3.51	0.46
id3209	-3.51	-0.86
id3210	-3.51	-0.14
id3211	-3.51	-0.68
id3212	-3.5	0.61
id3213	-3.5	0.58
id3214	-3.5	0.4
id3215	-3.49	-0.28
id3216	-3.49	-0.19
id3217	-3.49	0.09
id3218	-3.49	-0.61
id3219	-3.49	-0.31
id3220	-3.49	0.55
id3221	-3.49	-0.35
id3222	-3.48	0.63
id3223	-3.48	-0.45
id3224	-3.48	-0.53
id3225	-3.48	-0.54
id3226	-3.48	-0.11
id3227	-3.47	-0.72
id3228	-3.47	-0.5
id3229	-3.47	-0.36
id3230	-3.47	-0.84
id3231	-3.46	0.1
id3232	-3.46	-0.12
id3233	-3.46	-0.17
id3234	-3.45	0.84
id3235	-3.45	0.77
id3236	-3.45	0.9
id3237	-3.45	-0.39
id3238	-3.45	-0.05
id3239	-3.45	0.78
id3240	-3.45	0.62
id3241	-3.45	-0.31
id3242	-3.45	-0.5
id3243	-3.44	-0.22
id3244	-3.44	-0.35
id3245	-3.44	-0.99
id3246	-3.44	-0.96
id3247	-3.43	-0.89
id3248	-3.42	0.67
id3249	-3.42	-0.09
id3250	-3.42	0.07
id3251	-3.42	0.01
id3252	-3.42	0.93
id3253	-3.42	0.29
id3254	-3.42	-0.84
id3255	-3.42	-0.2
id3256	-3.42	0.27
id3257	-3.42	0.55
id3258	-3.42	0.9
id3259	-3.41	0.18
id3260	-3.41	0.64
id3261	-3.41	0.86
id3262	-3.41	-0.81
id3263	-3.41	-0.8
id3264	-3.41	0.83
id3265	-3.4	0.36
id3266	-3.39	0.81
id3267	-3.39	-0.71
id3268	-3.39	-0.64
id3269	-3.39	-0.25
id3270	-3.39	0.67
id3271	-3.39	0.96
id3272	-3.39	-0.77
id3273	-3.38	-0.4
id3274	-3.38	0.88
id3275	-3.38	-0.75
id3276	-3.38	0.76
id3277	-3.38	-0.03
id3278	-3.37	-0.94
id3279	-3.37	0.77
id3280	-3.36	-0.77
id3281	-3.36	0.81
id3282	-3.36	0.14
id3283	-3.36	-0.31
id3284	-3.36	0.38
id3285	-3.35	-0.13
id3286	-3.35	-0.19
id3287	-3.35	0.63
id3288	-3.35	-0.8
id3289	-3.35	-0.45
id3290	-3.35	0.73
id3291	-3.35	-0.03
id3292	-3.34	0.29
id3293	-3.34	-0.31
id3294	-3.34	0.56
id3295	-3.34	0.42
id3296	-3.34	-0.83
id3297	-3.34	-0.23
id3298	-3.34	-0.14
id3299	-3.34	-0.21
id3300	-3.34	0.92
id3301	-3.33	0.93
id3302	-3.33	-0.5
id3303	-3.33	-0.72
id3304	-3.33	0.38
id3305	-3.32	0.27
id3306	-3.32	0.82
id3307	-3.32	0.97
id3308	-3.32	0.91
id3309	-3.32	-0.31
id3310	-3.32	0.84
id3311	-3.32	-0.82
id3312	-3.31	-0.88
id3313	-3.31	0.03
id3314	-3.31	-0.36
id3315	-3.31	0.04
id3316	-3.31	-0.87
id3317	-3.31	-0.02
id3318	-3.31	0.71
id3319	-3.31	0.33
id3320	-3.3	-0.33
id3321	-3.3	0.62
id3322	-3.3	-0.78
id3323	-3.3	0.18
id3324	-3.3	0.79
id3325	-3.29	-0.51
id3326	-3.29	0.57
id3327	-3.28	0.47
id3328	-3.28	0.11
id3329	-3.27	0.17
id3330	-3.27	0.31
id3331	-3.27	0.49
id3332	-3.27	0.04
id3333	-3.27	-0.85
id3334	-3.26	0.15
id3335	-3.26	-0.88
id3336	-3.26	0.26
id3337	-3.26	0.37
id3338	-3.26	0.46
id3339	-3.26	-0.2
id3340	-3.25	-0.36
id3341	-3.25	-0.73
id3342	-3.25	0.21
id3343	-3.25	-0.37
id3344	-3.25	0.18
id3345	-3.24	-0.52
id3346	-3.24	0.59
id3347	-3.23	0.16
id3348	-3.23	-0.23
id3349	-3.23	-0.15
id3350	-3.22	-0.37
id3351	-3.21	-0.59
id3352	-3.21	0.99
id3353	-3.21	-0.7
id3354	-3.21	0.3
id3355	-3.21	0.64
id3356	-3.21	-0.96
id3357	-3.21	-0.16
id3358	-3.21	-0.51
id3359	-3.21	0.11
id3360	-3.2	0.15
id3361	-3.2	-0.75
id3362	-3.2	0.31
id3363	-3.2	-0.83
id3364	-3.2	-0.46
id3365	-3.2	-0.83
id3366	-3.19	0.54
id3367	-3.18	0.09
id3368	-3.18	0.28
id3369	-3.18	0.71
id3370	-3.18	-0.15
id3371	-3.18	0.59
id3372	-3.18	0.76
id3373	-3.18	-0.54
id3374	-3.17	-0.84
id3375	-3.17	0.13
id3376	-3.17	0.04
id3377	-3.17	0.18
id3378	-3.17	-0.14
id3379	-3.16	0.32
id3380	-3.16	0.67
id3381	-3.16	-0.25
id3382	-3.15	-0.41
id3383	-3.15	0.93
id3384	-3.14	-0.14
id3385	-3.14	0.61
id3386	-3.14	-0.87
id3387	-3.14	-0.43
id3388	-3.14	-0.47
id3389	-3.14	-0.61
id3390	-3.14	0.54
id3391	-3.14	0.84
id3392	-3.14	0.78
id3393	-3.14	-0.53
id3394	-3.14	-0.22
id3395	-3.13	-0.44
id3396	-3.13	0.23
id3397	-3.13	0.23
id3398	-3.13	0.03
id3399	-3.13	0.83
id3400	-3.13	-0.12
id3401	-3.13	-0.01
id3402	-3.12	-0.15
id3403	-3.12	0.56
id3404	-3.12	-0.22
id3405	-3.12	0.93
id3406	-3.11	-0.74
id3407	-3.11	0.09
id3408	-3.11	-0.89
id3409	-3.11	0.67
id3410	-3.11	0.68
id3411	-3.11	0.84
id3412	-3.1	0.2
id3413	-3.1	-0.42
id3414	-3.1	-0.1
id3415	-3.1	0.99
id3416	-3.1	0.55
id3417	-3.1	-0.25
id3418	-3.1	-0.92
id3419	-3.09	-0.53
id3420	-3.09	-0.71
id3421	-3.09	0.56
id3422	-3.09	-0.09
id3423	-3.09	0.02
id3424	-3.08	0.17
id3425	-3.08	0.16
id3426	-3.08	0.25
id3427	-3.08	-0.34
id3428	-3.07	-0.28
id3429	-3.07	0.92
id3430	-3.07	-0.87
id3431	-3.07	0.97
id3432	-3.06	-0.34
id3433	-3.06	-0.35
id3434	-3.06	-0.21
id3435	-3.06	0.4
id3436	-3.05	0.7
id3437	-3.05	0.91
id3438	-3.05	-0.85
id3439	-3.05	0.67
id3440	-3.04	0.51
id3441	-3.04	-0.24
id3442	-3.04	-0.95
id3443	-3.04	-0.18
id3444	-3.03	-0.68
id3445	-3.03	-0.98
id3446	-3.03	0.65
id3447	-3.03	0.22
id3448	-3.02	-0.32
id3449	-3.02	0.32
id3450	-3.02	-0.83
id3451	-3.02	-0.15
id3452	-3.02	0.29
id3453	-3.02	-0.07
id3454	-3.01	-0.55
id3455	-3.01	0.69
id3456	-3.01	-0.11
id3457	-3.01	0.19
id3458	-3.01	-0.3
id3459	-3.01	-0.42
id3460	-3.01	-0.16
id3461	-3.01	-0.5
id3462	-3	0.21
id3463	-3	-0.98
id3464	-2.99	0.05
id3465	-2.99	-0.71
id3466	-2.99	0.15
id3467	-2.99	0.22
id3468	-2.99	-0.56
id3469	-2.99	0.55
id3470	-2.98	0.66
id3471	-2.98	-0.35
id3472	-2.98	-0.33
id3473	-2.98	-0.54
id3474	-2.98	0.52
id3475	-2.98	-0.77
id3476	-2.98	0.6
id3477	-2.97	0.7
id3478	-2.97	-0.28
id3479	-2.97	0.68
id3480	-2.97	0.25
id3481	-2.96	-0.55
id3482	-2.96	0.44
id3483	-2.96	-0.49
id3484	-2.96	-0.68
id3485	-2.96	-0.4
id3486	-2.96	0.15
id3487	-2.96	-0.7
id3488	-2.95	0.9
id3489	-2.95	-0.29
id3490	-2.95	-0.7
id3491	-2.95	-0.56
id3492	-2.94	0.2
id3493	-2.94	0.96
id3494	-2.94	-0.99
id3495	-2.94	-0.92
id3496	-2.94	0.9
id3497	-2.93	-0.73
id3498	-2.93	0.02
id3499	-2.93	-0.37
id3500	-2.93	-0.71
id3501	-2.92	0.55
id3502	-2.92	0.6
id3503	-2.92	-0.94
id3504	-2.92	-0.45
id3505	-2.92	-0.35
id3506	-2.92	-0.72
id3507	-2.92	0.62
id3508	-2.91	0.5
id3509	-2.91	-0.33
id3510	-2.91	0.23
id3511	-2.91	0.66
id3512	-2.91	0.65
id3513	-2.9	0.62
id3514	-2.9	0.64
id3515	-2.9	0.05
id3516	-2.9	-0.22
id3517	-2.9	0.72
id3518	-2.89	-0.17
id3519	-2.89	-0.81
id3520	-2.89	0.65
id3521	-2.89	-0.94
id3522	-2.89	-0.74
id3523	-2.89	0.03
id3524	-2.88	0.66
id3525	-2.88	-0.86
id3526	-2.88	-0.09
id3527	-2.88	0.98
id3528	-2.88	0.91
id3529	-2.88	-0.23
id3530	-2.87	0.98
id3531	-2.87	0.13
id3532	-2.87	-0.46
id3533	-2.87	-0.24
id3534	-2.87	0.61
id3535	-2.87	-0.38
id3536	-2.87	-0.45
id3537	-2.87	0.2
id3538	-2.86	0.26
id3539	-2.86	-0.14
id3540	-2.86	-0.18
id3541	-2.86	0.17
id3542	-2.85	0.81
id3543	-2.85	-0.09
id3544	-2.85	-0.37
id3545	-2.84	-0.77
id3546	-2.84	-0.6
id3547	-2.84	-0.75
id3548	-2.84	0.16
id3549	-2.84	-0.86
id3550	-2.83	-0.59
id3551	-2.83	0.5
id3552	-2.83	-0.85
id3553	-2.83	0.72
id3554	-2.82	-0.54
id3555	-2.82	-0.37
id3556	-2.82	0.93
id3557	-2.82	-0.09
id3558	-2.82	0.09
id3559	-2.82	-0.46
id3560	-2.82	0.01
id3561	-2.81	-0.29
id3562	-2.81	-0.07
id3563	-2.81	-0.99
id3564	-2.81	0.64
id3565	-2.81	-0.49
id3566	-2.81	0.67
id3567	-2.8	-0.31
id3568	-2.8	0.67
id3569	-2.8	0.87
id3570	-2.8	-0.33
id3571	-2.8	0.86
id3572	-2.8	-0.64
id3573	-2.8	0.28
id3574	-2.79	0.59
id3575	-2.79	0.87
id3576	-2.79	0.85
id3577	-2.79	0
id3578	-2.79	-0.33
id3579	-2.78	-0.61
id3580	-2.78	-0.49
id3581	-2.77	0.82
id3582	-2.77	-0.25
id3583	-2.77	-0.72
id3584	-2.77	-0.69
id3585	-2.77	-0.66
id3586	-2.76	-0.32
id3587	-2.76	-0.9
id3588	-2.76	-0.89
id3589	-2.76	0.09
id3590	-2.76	0.66
id3591	-2.75	-0.71
id3592	-2.75	0.13
id3593	-2.75	-0.81
id3594	-2.75	0.95
id3595	-2.75	0.53
id3596	-2.75	0.36
id3597	-2.75	-0.29
id3598	-2.75	0.66
id3599	-2.75	0.6
id3600	-2.74	-0.74
id3601	-2.74	0.05
id3602	-2.74	0.8
id3603	-2.73	-0.29
id3604	-2.73	0.51
id3605	-2.73	0.63
id3606	-2.73	0.69
id3607	-2.73	-0.79
id3608	-2.73	0.63
id3609	-2.73	-0.82
id3610	-2.73	-0.94
id3611	-2.73	0.72
id3612	-2.73	-0.77
id3613	-2.72	-0.49
id3614	-2.72	0.89
id3615	-2.72	0.88
id3616	-2.72	0.09
id3617	-2.72	0.45
id3618	-2.72	-0.28
id3619	-2.72	-0.2
id3620	-2.71	-0.31
id3621	-2.71	-0.61
id3622	-2.71	0.04
id3623	-2.71	-0.79
id3624	-2.71	-0.16
id3625	-2.71	-0.13
id3626	-2.71	-0.62
id3627	-2.7	0.96
id3628	-2.7	0.64
id3629	-2.7	0.84
id3630	-2.7	0.79
id3631	-2.7	-0.6
id3632	-2.7	-0.83
id3633	-2.7	-0.14
id3634	-2.7	-0.43
id3635	-2.69	0.89
id3636	-2.69	-0.56
id3637	-2.69	0.52
id3638	-2.69	-0.92
id3639	-2.68	-0.18
id3640	-2.68	0.71
id3641	-2.68	-0.24
id3642	-2.67	0.25
id3643	-2.67	-0.6
id3644	-2.67	0.74
id3645	-2.67	0.23
id3646	-2.66	0.13
id3647	-2.66	-0.24
id3648	-2.65	-0.89
id3649	-2.65	0.43
id3650	-2.65	-0.82
id3651	-2.65	0.98
id3652	-2.65	0.02
id3653	-2.65	0.39
id3654	-2.64	-0.96
id3655	-2.64	0.13
id3656	-2.64	-0.74
id3657	-2.64	0.53
id3658	-2.63	0.97
id3659	-2.63	-0.87
id3660	-2.63	0.32
id3661	-2.63	0.47
id3662	-2.63	-0.57
id3663	-2.63	0.95
id3664	-2.62	0.77
id3665	-2.62	0.25
id3666	-2.62	0.3
id3667	-2.62	-0.39
id3668	-2.62	-0.87
id3669	-2.62	0.71
id3670	-2.62	0.42
id3671	-2.61	0.31
id3672	-2.61	-0.17
id3673	-2.61	-0.08
id3674	-2.61	0.93
id3675	-2.6	-0.09
id3676	-2.6	0.92
id3677	-2.6	-0.55
id3678	-2.6	0.79
id3679	-2.6	-0.48
id3680	-2.6	-0.54
id3681	-2.59	-0.8
id3682	-2.59	-0.59
id3683	-2.59	-0.63
id3684	-2.59	0.07
id3685	-2.59	-0.87
id3686	-2.58	-0.94
id3687	-2.58	-0.11
id3688	-2.57	-0.59
id3689	-2.57	0.55
id3690	-2.57	0.19
id3691	-2.57	0.78
id3692	-2.56	0.3
id3693	-2.56	-0.41
id3694	-2.56	0.89
id3695	-2.56	0.35
id3696	-2.56	-0.79
id3697	-2.56	-0.74
id3698	-2.56	0
id3699	-2.55	0.07
id3700	-2.55	0.34
id3701	-2.55	-0.73
id3702	-2.55	0.53
id3703	-2.55	0.91
id3704	-2.55	-0.6
id3705	-2.55	-0.49
id3706	-2.55	-0.18
id3707	-2.54	-0.74
id3708	-2.54	-0.54
id3709	-2.54	-0.24
id3710	-2.54	-0.36
id3711	-2.54	-0.37
id3712	-2.53	0.22
id3713	-2.53	0.4
id3714	-2.53	0.28
id3715	-2.53	-0.96
id3716	-2.53	0.97
id3717	-2.53	0.75
id3718	-2.53	0.39
id3719	-2.52	0.47
id3720	-2.52	0.1
id3721	-2.52	-0.14
id3722	-2.52	-0.2
id3723	-2.52	-0.56
id3724	-2.52	-0.07
id3725	-2.51	0.83
id3726	-2.51	-0.24
id3727	-2.51	0.93
id3728	-2.51	0.72
id3729	-2.51	-0.14
id3730	-2.51	-0.62
id3731	-2.51	-0.47
id3732	-2.51	0.65
id3733	-2.51	-0.37
id3734	-2.51	0.86
id3735	-2.51	-0.05
id3736	-2.5	-0.41
id3737	-2.5	-0.9
id3738	-2.5	-0.04
id3739	-2.49	0.16
id3740	-2.49	0.75
id3741	-2.49	0.19
id3742	-2.49	-0.16
id3743	-2.48	0.51
id3744	-2.48	-0.25
id3745	-2.48	0.83
id3746	-2.48	-0.99
id3747	-2.48	-0.15
id3748	-2.47	-0.47
id3749	-2.47	0.29
id3750	-2.45	-0.69
id3751	-2.45	0.73
id3752	-2.45	-0.01
id3753	-2.45	-0.63
id3754	-2.45	0.6
id3755	-2.45	-0.18
id3756	-2.45	-0.35
id3757	-2.45	0.81
id3758	-2.45	0.07
id3759	-2.45	0.55
id3760	-2.44	0.11
id3761	-2.44	0.02
id3762	-2.44	0.44
id3763	-2.44	0.18
id3764	-2.44	-0.54
id3765	-2.44	-0.91
id3766	-2.44	-0.73
id3767	-2.44	0.74
id3768	-2.43	-0.76
id3769	-2.43	0.79
id3770	-2.43	0.46
id3771	-2.42	0.85
id3772	-2.42	-0.82
id3773	-2.41	0.12
id3774	-2.41	0.54
id3775	-2.41	-0.77
id3776	-2.41	0.77
id3777	-2.41	0.02
id3778	-2.4	0.56
id3779	-2.4	-0.86
id3780	-2.4	-0.48
id3781	-2.4	0
id3782	-2.4	-0.75
id3783	-2.4	-0.63
id3784	-2.39	0.42
id3785	-2.39	-0.73
id3786	-2.39	0.25
id3787	-2.39	0.07
id3788	-2.39	0.52
id3789	-2.39	0.31
id3790	-2.39	0.53
id3791	-2.39	0.09
id3792	-2.39	0.05
id3793	-2.38	0.23
id3794	-2.38	0.78
id3795	-2.38	-0.99
id3796	-2.38	-1
id3797	-2.38	-0.66
id3798	-2.37	-0.43
id3799	-2.37	-0.11
id3800	-2.37	-0.3
id3801	-2.37	0.01
id3802	-2.37	-0.43
id3803	-2.37	-0.11
id3804	-2.37	0.48
id3805	-2.37	-0.25
id3806	-2.36	0.11
id3807	-2.36	-0.24
id3808	-2.36	-0.96
id3809	-2.36	-0.79
id3810	-2.36	-0.19
id3811	-2.35	0.56
id3812	-2.35	-0.82
id3813	-2.34	-0.08
id3814	-2.34	0.38
id3815	-2.34	0.42
id3816	-2.34	0.28
id3817	-2.34	0.42
id3818	-2.34	-0.63
id3819	-2.33	0.38
id3820	-2.33	0.18
id3821	-2.33	-0.29
id3822	-2.33	-0.74
id3823	-2.33	0.64
id3824	-2.33	-0.77
id3825	-2.33	-0.57
id3826	-2.33	-0.44
id3827	-2.33	0.74
id3828	-2.32	-0.71
id3829	-2.32	-0.23
id3830	-2.32	0
id3831	-2.32	0.63
id3832	-2.32	0.2
id3833	-2.31	0.73
id3834	-2.31	-0.02
id3835	-2.3	0.01
id3836	-2.3	0.51
id3837	-2.29	-0.66
id3838	-2.29	-0.68
id3839	-2.29	0.2
id3840	-2.29	-0.76
id3841	-2.29	0.56
id3842	-2.28	0.39
id3843	-2.28	-0.42
id3844	-2.28	-0.05
id3845	-2.28	0.97
id3846	-2.27	-0.11
id3847	-2.27	-0.52
id3848	-2.27	-0.41
id3849	-2.27	-0.96
id3850	-2.27	0.15
id3851	-2.27	-0.29
id3852	-2.27	-0.51
id3853	-2.27	0.58
id3854	-2.27	0.89
id3855	-2.27	0.33
id3856	-2.26	0.55
id3857	-2.26	0.32
id3858	-2.25	-0.65
id3859	-2.25	0
id3860	-2.25	-0.31
id3861	-2.25	-0.56
id3862	-2.24	0.85
id3863	-2.24	-0.44
id3864	-2.24	-0.05
id3865	-2.24	-0.98
id3866	-2.24	-0.78
id3867	-2.24	0.33
id3868	-2.24	-0.92
id3869	-2.24	0.05
id3870	-2.24	0.75
id3871	-2.23	-0.88
id3872	-2.23	0.3
id3873	-2.23	0.11
id3874	-2.23	-0.32
id3875	-2.22	-0.66
id3876	-2.22	-0.01
id3877	-2.22	-0.5
id3878	-2.22	0.66
id3879	-2.21	-0.37
id3880	-2.21	0.41
id3881	-2.21	-0.76
id3882	-2.21	0.64
id3883	-2.2	-0.36
id3884	-2.2	-0.63
id3885	-2.19	-0.03
id3886	-2.19	0.45
id3887	-2.19	-0.35
id3888	-2.18	0.59
id3889	-2.18	0.28
id3890	-2.18	0.14
id3891	-2.18	0.49
id3892	-2.18	-0.23
id3893	-2.18	-0.45
id3894	-2.18	-0.78
id3895	-2.18	0.32
id3896	-2.17	0.82
id3897	-2.17	-0.63
id3898	-2.17	0.63
id3899	-2.17	0.42
id3900	-2.17	0.41
id3901	-2.17	-0.08
id3902	-2.17	0.7
id3903	-2.17	0.7
id3904	-2.17	0.59
id3905	-2.16	0.42
id3906	-2.16	0.05
id3907	-2.16	0.91
id3908	-2.16	0.01
id3909	-2.16	0.62
id3910	-2.15	0.83
id3911	-2.15	0.88
id3912	-2.15	-0.16
id3913	-2.15	-0.21
id3914	-2.14	0.25
id3915	-2.14	0.76
id3916	-2.13	0.25
id3917	-2.13	0.16
id3918	-2.13	-0.07
id3919	-2.13	0.06
id3920	-2.13	-0.48
id3921	-2.13	-0.35
id3922	-2.13	0.89
id3923	-2.13	0.81
id3924	-2.13	0.47
id3925	-2.12	-0.53
id3926	-2.12	0.86
id3927	-2.12	-0.46
id3928	-2.12	-0.35
id3929	-2.12	0.25
id3930	-2.11	-0.94
id3931	-2.11	0.33
id3932	-2.11	0.78
id3933	-2.11	-0.05
id3934	-2.11	0.26
id3935	-2.11	0.29
id3936	-2.1	0.13
id3937	-2.09	0.45
id3938	-2.09	-0.15
id3939	-2.09	0.25
id3940	-2.09	0.91
id3941	-2.09	0.41
id3942	-2.08	0.36
id3943	-2.08	-0.7
id3944	-2.08	-0.4
id3945	-2.08	0.26
id3946	-2.08	0.25
id3947	-2.07	-0.75
id3948	-2.07	0.67
id3949	-2.07	0.1
id3950	-2.07	-0.7
id3951	-2.07	-0.31
id3952	-2.07	0.2
id3953	-2.07	-0.3
id3954	-2.07	0.43
id3955	-2.06	0.07
id3956	-2.06	-0.77
id3957	-2.06	-0.35
id3958	-2.06	1
id3959	-2.06	-0.87
id3960	-2.06	-0.76
id3961	-2.06	0.91
id3962	-2.06	-0.46
id3963	-2.06	-0.98
id3964	-2.06	0.41
id3965	-2.05	0.45
id3966	-2.05	0.23
id3967	-2.05	-0.51
id3968	-2.04	0.8
id3969	-2.04	0.18
id3970	-2.03	-0.51
id3971	-2.03	-0.72
id3972	-2.03	0.9
id3973	-2.03	-0.95
id3974	-2.03	0.81
id3975	-2.02	0.35
id3976	-2.02	-0.69
id3977	-2.02	-0.89
id3978	-2.02	-0.54
id3979	-2.02	0.75
id3980	-2.02	0.58
id3981	-2.02	0.98
id3982	-2.01	-0.28
id3983	-2.01	-0.12
id3984	-2.01	0.23
id3985	-2.01	0.98
id3986	-2.01	0.25
id3987	-2.01	-0.31
id3988	-2	-0.44
id3989	-2	0.46
id3990	-2	0.92
id3991	-2	0.72
id3992	-2	-0.97
id3993	-1.99	-0.14
id3994	-1.99	0.83
id3995	-1.99	0.09
id3996	-1.98	0.33
id3997	-1.98	-0.75
id3998	-1.98	-0.92
id3999	-1.97	0.05
id4000	-1.97	-0.84
id4001	-1.97	-0.76
id4002	-1.97	-0.11
id4003	-1.97	-0.28
id4004	-1.96	-0.9
id4005	-1.96	-0.78
id4006	-1.96	-0.27
id4007	-1.96	0.18
id4008	-1.96	-0.76
id4009	-1.95	0.67
id4010	-1.95	-0.98
id4011	-1.94	0.75
id4012	-1.94	-0.88
id4013	-1.94	0.59
id4014	-1.94	-0.26
id4015	-1.94	-0.06
id4016	-1.94	-0.6
id4017	-1.93	0.04
id4018	-1.93	0.92
id4019	-1.93	-0.62
id4020	-1.93	-0.98
id4021	-1.93	-0.93
id4022	-1.93	-0.66
id4023	-1.92	0.29
id4024	-1.92	0.31
id4025	-1.91	0.12
id4026	-1.91	-0.71
id4027	-1.91	-0.33
id4028	-1.91	0.32
id4029	-1.91	0.7
id4030	-1.91	-0.12
id4031	-1.91	-0.77
id4032	-1.91	-0.75
id4033	-1.9	0.71
id4034	-1.9	0.42
id4035	-1.9	0.01
id4036	-1.89	-0.82
id4037	-1.89	0.68
id4038	-1.88	0.84
id4039	-1.88	0.88
id4040	-1.87	-0.19
id4041	-1.87	-0.49
id4042	-1.87	0.25
id4043	-1.87	-0.88
id4044	-1.87	-0.47
id4045	-1.87	0.44
id4046	-1.87	0.59
id4047	-1.87	0.89
id4048	-1.87	-0.04
id4049	-1.86	0.46
id4050	-1.86	-0.96
id4051	-1.86	0.5
id4052	-1.85	-0.27
id4053	-1.85	0.5
id4054	-1.85	-0.47
id4055	-1.85	-0.28
id4056	-1.85	0.27
id4057	-1.85	0.54
id4058	-1.84	0.47
id4059	-1.84	0.47
id4060	-1.84	0.82
id4061	-1.84	0.93
id4062	-1.84	0.9
id4063	-1.84	0.87
id4064	-1.84	-0.18
id4065	-1.83	-0.28
id4066	-1.83	0.84
id4067	-1.82	-0.08
id4068	-1.82	0.8
id4069	-1.82	0.42
id4070	-1.82	0.98
id4071	-1.82	-0.6
id4072	-1.81	-0.51
id4073	-1.81	-0.66
id4074	-1.81	-0.25
id4075	-1.81	0.48
id4076	-1.81	0.12
id4077	-1.81	-0.51
id4078	-1.8	-0.29
id4079	-1.8	-0.81
id4080	-1.8	0.02
id4081	-1.8	-0.8
id4082	-1.8	0.29
id4083	-1.8	0.16
id4084	-1.79	0.37
id4085	-1.79	0.73
id4086	-1.79	0.11
id4087	-1.79	-0.11
id4088	-1.78	-0.51
id4089	-1.78	-0.48
id4090	-1.78	0.86
id4091	-1.78	-0.18
id4092	-1.78	0.49
id4093	-1.78	0.58
id4094	-1.78	0.31
id4095	-1.78	0.57
id4096	-1.77	0.4
id4097	-1.77	-0.87
id4098	-1.77	0.5
id4099	-1.77	-0.41
id4100	-1.77	-0.36
id4101	-1.76	-0.47
id4102	-1.76	0.95
id4103	-1.76	0.57
id4104	-1.75	0.41
id4105	-1.75	-0.58
id4106	-1.75	-0.37
id4107	-1.75	0.54
id4108	-1.75	0.46
id4109	-1.75	-0.24
id4110	-1.75	-0.42
id4111	-1.75	0.12
id4112	-1.74	0.23
id4113	-1.74	0.19
id4114	-1.74	-0.95
id4115	-1.74	0.51
id4116	-1.73	-0.67
id4117	-1.73	-0.84
id4118	-1.73	0.11
id4119	-1.73	-0.32
id4120	-1.73	-0.22
id4121	-1.73	0.71
id4122	-1.73	-0.92
id4123	-1.72	-0.18
id4124	-1.72	-0.55
id4125	-1.71	0.82
id4126	-1.71	0.32
id4127	-1.71	-0.65
id4128	-1.71	-0.88
id4129	-1.71	0.71
id4130	-1.7	0.29
id4131	-1.7	-0.63
id4132	-1.7	-0.67
id4133	-1.69	0.54
id4134	-1.69	-0.52
id4135	-1.69	-0.29
id4136	-1.69	0.56
id4137	-1.69	0.54
id4138	-1.68	0.51
id4139	-1.68	0.47
id4140	-1.68	-0.18
id4141	-1.68	-0.03
id4142	-1.68	0.36
id4143	-1.68	0.2
id4144	-1.68	0.89
id4145	-1.67	0.98
id4146	-1.67	0.18
id4147	-1.67	-0.36
id4148	-1.67	0.47
id4149	-1.66	0.89
id4150	-1.66	-0.84
id4151	-1.66	-0.99
id4152	-1.66	-0.39
id4153	-1.65	0.6
id4154	-1.65	0.03
id4155	-1.65	-0.86
id4156	-1.65	-0.32
id4157	-1.65	-0.56
id4158	-1.65	0.42
id4159	-1.65	-0.41
id4160	-1.65	-0.7
id4161	-1.65	-0.85
id4162	-1.64	-0.27
id4163	-1.64	-0.09
id4164	-1.64	0.75
id4165	-1.64	0.87
id4166	-1.64	0
id4167	-1.63	0.88
id4168	-1.63	0.2
id4169	-1.63	-0.45
id4170	-1.62	0.14
id4171	-1.62	-0.84
id4172	-1.61	-0.04
id4173	-1.61	0.27
id4174	-1.61	-0.78
id4175	-1.61	-0.87
id4176	-1.61	0.93
id4177	-1.61	-0.28
id4178	-1.61	0.08
id4179	-1.6	-0.6
id4180	-1.6	-0.71
id4181	-1.6	-0.66
id4182	-1.6	-0.67
id4183	-1.6	0.54
id4184	-1.59	-0.73
id4185	-1.59	0
id4186	-1.59	0.82
id4187	-1.58	-0.64
id4188	-1.58	0.68
id4189	-1.58	-0.35
id4190	-1.58	0.46
id4191	-1.58	-0.74
id4192	-1.57	-0.37
id4193	-1.57	-0.54
id4194	-1.57	0.5
id4195	-1.56	0.44
id4196	-1.56	-0.27
id4197	-1.56	0.04
id4198	-1.56	0.65
id4199	-1.56	-0.73
id4200	-1.56	-0.56
id4201	-1.56	0.61
id4202	-1.56	0.9
id4203	-1.55	0.56
id4204	-1.55	-0.56
id4205	-1.55	-0.28
id4206	-1.55	-0.67
id4207	-1.55	-0.6
id4208	-1.55	0.3
id4209	-1.55	-0.83
id4210	-1.54	0.93
id4211	-1.54	0.15
id4212	-1.54	-0.44
id4213	-1.54	-0.35
id4214	-1.54	-0.98
id4215	-1.53	0.95
id4216	-1.53	-0.81
id4217	-1.53	-0.39
id4218	-1.53	-0.78
id4219	-1.53	0
id4220	-1.53	0.37
id4221	-1.52	-0.12
id4222	-1.52	0.81
id4223	-1.52	-0.17
id4224	-1.52	-0.2
id4225	-1.52	-0.07
id4226	-1.51	-0.59
id4227	-1.51	-0.84
id4228	-1.51	-0.48
id4229	-1.51	0.17
